record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct,prob_N,prob_S,prob_V,prob_F,prob_Q
104,66,73231,f,Q,Q,Q,0.8698192,True,0.035190314,0.009727091,0.07400138,0.01126203,0.8698192
104,66,73527,f,Q,Q,Q,0.9120828,True,0.027956769,0.0067268927,0.0420237,0.011209825,0.9120828
104,66,73830,f,Q,Q,Q,0.9134785,True,0.03424082,0.0063068373,0.0342023,0.011771525,0.9134785
104,66,74120,f,Q,Q,Q,0.9194207,True,0.032622393,0.0065346546,0.024485247,0.016936997,0.9194207
104,66,74409,f,Q,Q,Q,0.8054527,True,0.07331994,0.02008148,0.053191245,0.04795462,0.8054527
104,66,74680,f,Q,Q,Q,0.3831922,True,0.024192117,0.08049555,0.15551642,0.35660365,0.3831922
104,66,74961,Q,Q,Q,F,0.3902141,False,0.023689318,0.10731241,0.306833,0.3902141,0.17195112
104,66,75259,Q,Q,Q,S,0.4996974,False,0.03090028,0.4996974,0.117135346,0.23363121,0.1186357
104,66,75552,f,Q,Q,S,0.45387363,False,0.04226479,0.45387363,0.1869715,0.10424227,0.21264774
104,66,75849,f,Q,Q,S,0.6410116,False,0.011502502,0.6410116,0.23881842,0.07543181,0.03323557
104,66,76146,f,Q,Q,S,0.68549633,False,0.006746672,0.68549633,0.23164472,0.057728544,0.01838364
104,66,76428,N,N,N,V,0.5378751,False,0.007686471,0.38103002,0.5378751,0.060653195,0.012755214
104,66,76700,N,N,N,V,0.4587702,False,0.0068218103,0.43536398,0.4587702,0.08490192,0.014142171
104,66,76968,N,N,N,V,0.4579903,False,0.00570086,0.41697428,0.4579903,0.1066124,0.01272214
104,66,77257,N,N,N,V,0.750045,False,0.004698682,0.18023345,0.750045,0.05480574,0.010217171
104,66,77548,N,N,N,V,0.808999,False,0.0050250306,0.14088064,0.808999,0.036182437,0.008912816
104,66,77838,N,N,N,V,0.74818057,False,0.0069822874,0.1980406,0.74818057,0.036474824,0.010321701
104,66,78133,N,N,N,V,0.8451234,False,0.005436474,0.11346403,0.8451234,0.027463712,0.008512394
104,66,78425,N,N,N,V,0.88776624,False,0.004536619,0.07613175,0.88776624,0.023889545,0.0076758354
104,66,78707,N,N,N,V,0.88385755,False,0.0048431186,0.074412584,0.88385755,0.028552836,0.0083340155
104,66,78983,N,N,N,V,0.794026,False,0.006200235,0.14848095,0.794026,0.04167466,0.009618111
104,66,79260,N,N,N,V,0.86828446,False,0.0046750507,0.09149897,0.86828446,0.027630584,0.007910858
104,66,79554,N,N,N,V,0.8497241,False,0.004931215,0.10350344,0.8497241,0.033253215,0.008587976
104,66,79845,N,N,N,V,0.87371796,False,0.0045740963,0.083502956,0.87371796,0.029716467,0.008488558
104,66,80136,N,N,N,V,0.9070503,False,0.003924753,0.056764785,0.9070503,0.024460562,0.007799548
104,66,80430,N,N,N,V,0.9038599,False,0.0041424125,0.05867682,0.9038599,0.025202999,0.008117871
104,66,80721,N,N,N,V,0.9189279,False,0.0038589532,0.049488526,0.9189279,0.020099718,0.0076248883
104,66,80999,N,N,N,V,0.9189662,False,0.004051022,0.04859481,0.9189662,0.020293307,0.0080945715
104,66,81267,N,N,N,V,0.9009829,False,0.0046772384,0.060734216,0.9009829,0.024776764,0.008828829
104,66,81553,N,N,N,V,0.9081488,False,0.004356828,0.057507858,0.9081488,0.021859305,0.008127216
104,66,81845,N,N,N,V,0.9029903,False,0.004189636,0.063059784,0.9029903,0.022052707,0.007707658
104,66,82134,N,N,N,V,0.9163681,False,0.0038965365,0.052374963,0.9163681,0.019888861,0.007471529
104,66,82323,V,V,V,V,0.91082656,True,0.0035039552,0.04636115,0.91082656,0.03163844,0.0076699643
104,66,82638,/,Q,Q,V,0.5472905,False,0.008076081,0.15707119,0.5472905,0.2444098,0.04315245
104,66,82932,/,Q,Q,V,0.7747222,False,0.004585446,0.080236055,0.7747222,0.10161853,0.03883774
104,66,83209,/,Q,Q,V,0.75851387,False,0.004059695,0.079838604,0.75851387,0.11412979,0.04345805
104,66,83488,/,Q,Q,V,0.67311686,False,0.0052217664,0.080439776,0.67311686,0.16501889,0.076202676
104,66,83787,/,Q,Q,V,0.64906275,False,0.0044138134,0.07147368,0.64906275,0.17110994,0.103939794
104,66,84081,/,Q,Q,V,0.59213185,False,0.00464591,0.07472292,0.59213185,0.2171628,0.111336485
104,66,84377,/,Q,Q,V,0.42398456,False,0.0059306696,0.06497809,0.42398456,0.32004035,0.18506634
104,66,84677,/,Q,Q,F,0.48106736,False,0.008274301,0.04658531,0.22102647,0.48106736,0.2430466
104,66,84976,/,Q,Q,F,0.5156782,False,0.007418231,0.044696826,0.18713915,0.5156782,0.24506757
104,66,85260,/,Q,Q,F,0.4604578,False,0.0073673627,0.04026495,0.24471135,0.4604578,0.24719854
104,66,85536,/,Q,Q,F,0.4544527,False,0.00712834,0.038333114,0.24217369,0.4544527,0.25791213
104,66,85830,/,Q,Q,F,0.5142274,False,0.0074058627,0.037420098,0.16350955,0.5142274,0.27743706
104,66,86127,/,Q,Q,F,0.519358,False,0.0072796824,0.035077047,0.15167214,0.519358,0.2866132
104,66,86423,/,Q,Q,F,0.42821002,False,0.0070984205,0.036450535,0.24434291,0.42821002,0.28389806
104,66,86721,/,Q,Q,V,0.37892398,False,0.005585183,0.043571185,0.37892398,0.31822506,0.2536946
104,66,87020,f,Q,Q,Q,0.44578034,True,0.005970595,0.03775625,0.33782938,0.17266345,0.44578034
104,66,87310,f,Q,Q,V,0.43262333,False,0.004619644,0.05258617,0.43262333,0.24621956,0.26395133
104,66,87587,f,Q,Q,V,0.49581343,False,0.0039026556,0.07834565,0.49581343,0.18474452,0.23719366
104,66,87874,f,Q,Q,F,0.43083936,False,0.008951213,0.13803941,0.17722704,0.43083936,0.24494293
104,66,88171,f,Q,Q,Q,0.41856486,True,0.023125527,0.14199671,0.24662513,0.16968778,0.41856486
104,66,88491,f,Q,Q,V,0.43455037,False,0.04409528,0.07130648,0.43455037,0.031417046,0.41863084
104,66,88793,f,Q,Q,V,0.5756697,False,0.05171023,0.041020952,0.5756697,0.01140796,0.32019117
104,66,89085,f,Q,Q,V,0.60121524,False,0.049896307,0.046600882,0.60121524,0.012204717,0.29008284
104,66,89380,f,Q,Q,V,0.5919208,False,0.039275557,0.069398776,0.5919208,0.026998427,0.27240643
104,66,89655,f,Q,Q,V,0.66358423,False,0.008985108,0.16488573,0.66358423,0.09791441,0.064630434
104,66,89927,f,Q,Q,V,0.75948846,False,0.0041863625,0.113966435,0.75948846,0.09096633,0.031392332
104,66,90223,f,Q,Q,V,0.67279196,False,0.0061492063,0.2370451,0.67279196,0.05967168,0.02434208
104,66,90517,f,Q,Q,S,0.46623638,False,0.007719081,0.46623638,0.44325867,0.0644668,0.01831911
104,66,90807,f,Q,Q,V,0.50452745,False,0.010501214,0.39340818,0.50452745,0.04998746,0.04157567
104,66,91107,f,Q,Q,S,0.7060473,False,0.010645908,0.7060473,0.19098902,0.06525486,0.02706295
104,66,91408,f,Q,Q,S,0.6406496,False,0.010306535,0.6406496,0.2572741,0.05995526,0.031814393
104,66,91693,f,Q,Q,S,0.81100965,False,0.009056712,0.81100965,0.11184657,0.052239306,0.015847806
104,66,91969,f,Q,Q,S,0.78676033,False,0.011950604,0.78676033,0.14980109,0.03666637,0.014821489
104,66,92267,f,Q,Q,S,0.8650436,False,0.012854592,0.8650436,0.08774714,0.024851538,0.009503114
104,66,92507,N,N,N,S,0.7745839,False,0.010948309,0.7745839,0.1620635,0.042611733,0.009792619
104,66,92817,f,Q,Q,S,0.79351515,False,0.009043975,0.79351515,0.10443563,0.08034697,0.012658382
104,66,93118,f,Q,Q,S,0.6226612,False,0.0074976874,0.6226612,0.22921716,0.10039959,0.04022444
104,66,93416,/,Q,Q,V,0.5031474,False,0.007256431,0.3274827,0.5031474,0.09091935,0.07119406
104,66,93712,/,Q,Q,V,0.64683336,False,0.004845801,0.19152123,0.64683336,0.09920038,0.057599254
104,66,93994,/,Q,Q,V,0.8296793,False,0.004811873,0.09944392,0.8296793,0.050360806,0.015704121
104,66,94270,/,Q,Q,V,0.7104568,False,0.0035784633,0.11124316,0.7104568,0.14450476,0.030216807
104,66,94567,/,Q,Q,V,0.659107,False,0.0041973293,0.1232123,0.659107,0.1693638,0.044119544
104,66,94861,/,Q,Q,V,0.57362133,False,0.003978555,0.1200575,0.57362133,0.25509647,0.047246132
104,66,95161,/,Q,Q,V,0.4961273,False,0.0063479524,0.16998687,0.4961273,0.27268556,0.054852284
104,66,95462,/,Q,Q,V,0.47618607,False,0.006112105,0.14965677,0.47618607,0.3196864,0.048358724
104,66,95764,/,Q,Q,V,0.42146963,False,0.005627996,0.1527556,0.42146963,0.37228203,0.047864642
104,66,96048,/,Q,Q,V,0.7259781,False,0.004351857,0.101932295,0.7259781,0.13057122,0.03716652
104,66,96325,/,Q,Q,V,0.815097,False,0.003230617,0.0716454,0.815097,0.08516441,0.024862679
104,66,96621,/,Q,Q,V,0.7465112,False,0.0031686085,0.09243263,0.7465112,0.11766627,0.040221285
104,66,96913,/,Q,Q,V,0.80618834,False,0.0033850682,0.057607975,0.80618834,0.093366176,0.039452508
104,66,97204,/,Q,Q,V,0.6022612,False,0.0048949732,0.082651995,0.6022612,0.1995252,0.11066664
104,66,97505,/,Q,Q,V,0.55552715,False,0.0044168076,0.07040163,0.55552715,0.2731117,0.09654281
104,66,97805,/,Q,Q,V,0.5571256,False,0.004717623,0.068305954,0.5571256,0.25502956,0.114821285
104,66,98093,/,Q,Q,V,0.49453744,False,0.004755312,0.071034946,0.49453744,0.32509005,0.10458226
104,66,98370,/,Q,Q,V,0.681965,False,0.0038764512,0.0558799,0.681965,0.17903745,0.07924112
104,66,98661,/,Q,Q,F,0.44724596,False,0.0059747067,0.067299925,0.357288,0.44724596,0.122191384
104,66,98961,/,Q,Q,V,0.6247292,False,0.0058752475,0.043901242,0.6247292,0.2755593,0.04993504
104,66,99248,/,Q,Q,F,0.6345691,False,0.008134639,0.07746538,0.19725358,0.6345691,0.082577325
104,66,99553,/,Q,Q,F,0.47592676,False,0.008094984,0.06944558,0.37899464,0.47592676,0.06753803
104,66,99853,/,Q,Q,F,0.38529578,False,0.007605717,0.07306411,0.3475458,0.38529578,0.18648864
104,66,100116,N,N,N,V,0.73043334,False,0.0066598803,0.09451153,0.73043334,0.1383531,0.030042054
104,66,100349,N,N,N,V,0.780622,False,0.004714175,0.12501104,0.780622,0.0713639,0.018288951
104,66,100624,N,N,N,V,0.8368845,False,0.00437353,0.112330094,0.8368845,0.036438767,0.00997316
104,66,100902,N,N,N,V,0.83106655,False,0.0054921764,0.1237939,0.83106655,0.030590693,0.009056665
104,66,101187,N,N,N,V,0.9092883,False,0.0037837,0.059591815,0.9092883,0.020532785,0.0068033505
104,66,101478,N,N,N,V,0.84373,False,0.007922697,0.11334792,0.84373,0.022436084,0.012563294
104,66,101765,N,N,N,V,0.61268795,False,0.012233284,0.28419474,0.61268795,0.06510188,0.025782164
104,66,102062,N,N,N,V,0.8986804,False,0.0040904325,0.066788964,0.8986804,0.021684371,0.008755849
104,66,102348,N,N,N,V,0.89345056,False,0.0048048357,0.06399697,0.89345056,0.029401913,0.008345688
104,66,102616,N,N,N,V,0.89211553,False,0.004985841,0.063798025,0.89211553,0.030485298,0.008615286
104,66,102893,N,N,N,V,0.7382726,False,0.00715358,0.19430548,0.7382726,0.048833556,0.011434774
104,66,103176,N,N,N,V,0.6366685,False,0.0074105435,0.28454426,0.6366685,0.058824793,0.012551924
104,66,103463,N,N,N,V,0.8734852,False,0.0047124582,0.08148353,0.8734852,0.031649552,0.0086692935
104,66,103751,N,N,N,V,0.9043701,False,0.0042563058,0.055835497,0.9043701,0.027346438,0.0081915865
104,66,104041,N,N,N,V,0.8675437,False,0.0073146485,0.08859542,0.8675437,0.01793232,0.018613935
104,66,104339,N,N,N,V,0.6815629,False,0.017949607,0.20540616,0.6815629,0.06290753,0.03217377
104,66,104612,N,N,N,V,0.9093961,False,0.007770406,0.05530253,0.9093961,0.0142680835,0.013262884
104,66,104881,N,N,N,V,0.7523312,False,0.019103637,0.124436386,0.7523312,0.061899565,0.04222922
104,66,105172,N,N,N,V,0.8289904,False,0.0135494955,0.11914213,0.8289904,0.023580922,0.014737022
104,66,105449,N,N,N,V,0.67913514,False,0.011741645,0.26537386,0.67913514,0.030192377,0.013557034
104,66,105741,N,N,N,V,0.7480679,False,0.010082788,0.19242117,0.7480679,0.039489903,0.009938219
104,66,106039,N,N,N,V,0.8071884,False,0.006543921,0.13861266,0.8071884,0.03774573,0.009909312
104,66,106329,N,N,N,V,0.8349,False,0.006835995,0.12360009,0.8349,0.027192252,0.007471572
104,66,106625,f,Q,Q,V,0.83580595,False,0.005009912,0.098538965,0.83580595,0.042409755,0.01823547
104,66,106898,f,Q,Q,V,0.5344133,False,0.0069497717,0.28231716,0.5344133,0.13829109,0.038028788
104,66,107175,N,N,N,V,0.44881544,False,0.0072086817,0.40873286,0.44881544,0.11291321,0.022329941
104,66,107473,f,Q,Q,S,0.5409127,False,0.007164056,0.5409127,0.37328395,0.05873415,0.019905105
104,66,107764,f,Q,Q,S,0.57263803,False,0.007149311,0.57263803,0.34845346,0.054339293,0.01741991
104,66,108057,N,N,N,V,0.52996916,False,0.008650374,0.4041109,0.52996916,0.045401532,0.011868037
104,66,108362,f,Q,Q,S,0.6250732,False,0.0061031794,0.6250732,0.283924,0.06676477,0.01813483
104,66,108665,f,Q,Q,S,0.55071217,False,0.010524401,0.55071217,0.34195116,0.06472791,0.03208443
104,66,108943,f,Q,Q,S,0.5228702,False,0.023727793,0.5228702,0.3928946,0.039393604,0.02111383
104,66,109223,f,Q,Q,S,0.4601882,False,0.0076467386,0.4601882,0.41789007,0.08609247,0.028182432
104,66,109516,f,Q,Q,V,0.48981375,False,0.007668683,0.423168,0.48981375,0.06316812,0.01618143
104,66,109809,f,Q,Q,S,0.6173125,False,0.009370276,0.6173125,0.2989629,0.05630445,0.018049898
104,66,110106,f,Q,Q,S,0.8788791,False,0.008689314,0.8788791,0.072990745,0.03145642,0.007984439
104,66,110398,f,Q,Q,S,0.86188805,False,0.0074070306,0.86188805,0.08737045,0.03382934,0.009505212
104,66,110702,f,Q,Q,S,0.7783229,False,0.012997085,0.7783229,0.1489967,0.042461786,0.01722165
104,66,110997,f,Q,Q,S,0.7024002,False,0.017967748,0.7024002,0.21820614,0.047840662,0.013585285
104,66,111269,Q,Q,Q,S,0.8100093,False,0.014736368,0.8100093,0.13469885,0.03072763,0.009827765
104,66,111566,Q,Q,Q,S,0.91118956,False,0.009149085,0.91118956,0.052718796,0.021794839,0.005147673
104,66,111856,Q,Q,Q,S,0.8958705,False,0.008554869,0.8958705,0.061172623,0.030473439,0.003928601
104,66,112150,Q,Q,Q,S,0.92117095,False,0.007538272,0.92117095,0.033742767,0.034126803,0.0034212677
104,66,112456,f,Q,Q,S,0.93322766,False,0.009643475,0.93322766,0.035567846,0.018061055,0.0035000509
104,66,112756,f,Q,Q,S,0.93405473,False,0.008604222,0.93405473,0.03203669,0.021434668,0.0038696479
104,66,113047,f,Q,Q,S,0.93120456,False,0.009551365,0.93120456,0.036941167,0.018835373,0.0034676169
104,66,113327,Q,Q,Q,S,0.930623,False,0.007473694,0.930623,0.030695867,0.026916618,0.0042906315
104,66,113612,Q,Q,Q,S,0.9393129,False,0.008801004,0.9393129,0.030596718,0.017706549,0.003582822
104,66,113908,Q,Q,Q,S,0.9219963,False,0.008748411,0.9219963,0.035950072,0.029820433,0.0034847446
104,66,114196,Q,Q,Q,S,0.8791321,False,0.0125015,0.8791321,0.07602443,0.025728457,0.006613586
104,66,114505,Q,Q,Q,S,0.8430645,False,0.0066588037,0.8430645,0.09083866,0.05246052,0.006977605
104,66,114816,Q,Q,Q,S,0.5033167,False,0.01610474,0.5033167,0.41207752,0.05388913,0.014611919
104,66,115121,Q,Q,Q,S,0.7484776,False,0.020811869,0.7484776,0.18280369,0.035658896,0.012247978
104,66,115405,Q,Q,Q,S,0.7472763,False,0.029828494,0.7472763,0.1640974,0.03249779,0.026300017
104,66,115658,Q,Q,Q,S,0.7807354,False,0.046493597,0.7807354,0.1340515,0.02817324,0.010546287
104,66,115955,f,Q,Q,S,0.8162097,False,0.0149657,0.8162097,0.10241302,0.05230051,0.014111064
104,66,116246,/,Q,Q,S,0.4954101,False,0.0109721245,0.4954101,0.31434697,0.10815446,0.07111627
104,66,116567,/,Q,Q,V,0.6546335,False,0.04612324,0.23118947,0.6546335,0.032167677,0.035886124
104,66,116840,/,Q,Q,V,0.46718508,False,0.016737705,0.3374535,0.46718508,0.12398107,0.054642666
104,66,117144,/,Q,Q,F,0.5029341,False,0.011832575,0.3331831,0.12976764,0.5029341,0.022282569
104,66,117433,/,Q,Q,F,0.5880929,False,0.012920646,0.18429916,0.08371415,0.5880929,0.13097316
104,66,117710,/,Q,Q,S,0.3400473,False,0.05542914,0.3400473,0.11350785,0.25154606,0.23946966
104,66,117999,/,Q,Q,Q,0.5912585,True,0.020745171,0.10814872,0.1588679,0.120979704,0.5912585
104,66,118291,/,Q,Q,Q,0.7365314,True,0.01860089,0.0653774,0.09594813,0.0835422,0.7365314
104,66,118582,/,Q,Q,Q,0.493407,True,0.019051101,0.066810414,0.13319132,0.28754014,0.493407
104,66,118898,/,Q,Q,V,0.566727,False,0.008414375,0.08439253,0.566727,0.23902637,0.10143982
104,66,119185,/,Q,Q,F,0.32138413,False,0.008443154,0.08042224,0.3060524,0.32138413,0.2836981
104,66,119487,/,Q,Q,F,0.43035033,False,0.010149657,0.08081041,0.31138343,0.43035033,0.16730624
104,66,119763,/,Q,Q,V,0.4162701,False,0.0054269205,0.1224704,0.4162701,0.29702485,0.15880765
104,66,120047,/,Q,Q,Q,0.55461204,True,0.009087645,0.0626629,0.11004595,0.26359147,0.55461204
104,66,120341,/,Q,Q,Q,0.85734504,True,0.009013976,0.020341422,0.045259055,0.0680405,0.85734504
104,66,120627,/,Q,Q,Q,0.8274003,True,0.009976603,0.017689306,0.030406542,0.11452728,0.8274003
104,66,120925,/,Q,Q,Q,0.88391,True,0.009079725,0.009951449,0.02390875,0.073150076,0.88391
104,66,121228,/,Q,Q,Q,0.9179482,True,0.010002006,0.005845195,0.020887481,0.045317102,0.9179482
104,66,121530,/,Q,Q,Q,0.94913083,True,0.008050909,0.004333062,0.011722392,0.026762854,0.94913083
104,66,121816,/,Q,Q,Q,0.9568647,True,0.007895632,0.0040173098,0.010489613,0.020732712,0.9568647
104,66,122092,/,Q,Q,Q,0.9455646,True,0.008676732,0.0048217075,0.0149671845,0.025969714,0.9455646
104,66,122387,/,Q,Q,Q,0.93738145,True,0.008365233,0.0057171504,0.017740028,0.030796135,0.93738145
104,66,122676,/,Q,Q,Q,0.79890305,True,0.011591535,0.015189639,0.05326504,0.12105073,0.79890305
104,66,122965,/,Q,Q,Q,0.8408325,True,0.009307637,0.011398697,0.03196673,0.10649447,0.8408325
104,66,123264,/,Q,Q,Q,0.92039186,True,0.008475238,0.00643055,0.015062558,0.049639825,0.92039186
104,66,123571,/,Q,Q,Q,0.8682472,True,0.011864691,0.010085222,0.017139588,0.09266326,0.8682472
104,66,123865,/,Q,Q,Q,0.8847369,True,0.010732953,0.009247784,0.01757596,0.077706374,0.8847369
104,66,124145,/,Q,Q,Q,0.9048804,True,0.00938772,0.0071338704,0.0239326,0.05466543,0.9048804
104,66,124435,/,Q,Q,Q,0.8905979,True,0.00937992,0.008834438,0.017859982,0.073327765,0.8905979
104,66,124722,/,Q,Q,Q,0.8682405,True,0.010579366,0.009279629,0.021468284,0.090432234,0.8682405
104,66,125012,/,Q,Q,Q,0.91390103,True,0.009531439,0.006223743,0.016122254,0.054221474,0.91390103
104,66,125315,/,Q,Q,Q,0.905637,True,0.008906858,0.0069292556,0.019242395,0.059284426,0.905637
104,66,125615,/,Q,Q,Q,0.8579158,True,0.010026326,0.009850227,0.026900534,0.095307134,0.8579158
104,66,125918,/,Q,Q,Q,0.8721622,True,0.009092139,0.009125079,0.029342163,0.080278374,0.8721622
104,66,126199,/,Q,Q,Q,0.86027724,True,0.009665257,0.009637,0.036831673,0.08358888,0.86027724
104,66,126480,/,Q,Q,Q,0.89658856,True,0.008232998,0.007993718,0.025573615,0.061611164,0.89658856
104,66,126773,/,Q,Q,Q,0.83553314,True,0.008937977,0.0110605415,0.05037002,0.09409838,0.83553314
104,66,127060,/,Q,Q,Q,0.77574205,True,0.0084565,0.013648471,0.057514865,0.14463808,0.77574205
104,66,127354,/,Q,Q,Q,0.901955,True,0.008409479,0.0069203745,0.021244584,0.061470583,0.901955
104,66,127657,/,Q,Q,Q,0.9401989,True,0.008642916,0.0047452734,0.011261805,0.035151053,0.9401989
104,66,127965,/,Q,Q,Q,0.9234907,True,0.008875814,0.006307754,0.013917708,0.047408074,0.9234907
104,66,128251,f,Q,Q,Q,0.9422964,True,0.008584489,0.0043904176,0.014282671,0.030446054,0.9422964
104,66,128528,f,Q,Q,Q,0.9541325,True,0.008935856,0.004409485,0.011703962,0.020818233,0.9541325
104,66,128838,f,Q,Q,Q,0.6182245,True,0.014483711,0.054020103,0.10429798,0.20897374,0.6182245
104,66,129106,f,Q,Q,V,0.5549713,False,0.009949461,0.096079126,0.5549713,0.11996563,0.21903452
104,66,129379,N,N,N,V,0.89919776,False,0.0043289056,0.03541008,0.89919776,0.033053037,0.028010214
104,66,129666,N,N,N,V,0.89752907,False,0.004903939,0.061116833,0.89752907,0.024219895,0.012230316
104,66,129950,N,N,N,V,0.9020149,False,0.004256806,0.06376601,0.9020149,0.021935701,0.00802659
104,66,130236,N,N,N,V,0.9103125,False,0.003961653,0.059123497,0.9103125,0.019359019,0.0072432924
104,66,130502,N,N,N,V,0.8685415,False,0.00606759,0.09231012,0.8685415,0.023330517,0.009750385
104,66,130770,N,N,N,V,0.8587137,False,0.0051554986,0.09998321,0.8587137,0.026849763,0.00929785
104,66,131056,N,N,N,V,0.9100943,False,0.0044711027,0.057011276,0.9100943,0.019812029,0.00861126
104,66,131330,N,N,N,V,0.92524695,False,0.0038313146,0.0461299,0.92524695,0.017473647,0.0073181777
104,66,131611,N,N,N,V,0.93101615,False,0.0037619355,0.04229142,0.93101615,0.01590268,0.007027886
104,66,131901,N,N,N,V,0.92332053,False,0.003817246,0.048946917,0.92332053,0.016956111,0.006959191
104,66,132201,N,N,N,V,0.91026056,False,0.0039898516,0.06093424,0.91026056,0.017795902,0.00701947
104,66,132487,N,N,N,V,0.8935522,False,0.004542142,0.07069206,0.8935522,0.022988982,0.008224588
104,66,132761,N,N,N,V,0.7849916,False,0.006613719,0.16379604,0.7849916,0.034387782,0.010210903
104,66,133047,N,N,N,V,0.87634313,False,0.0044621285,0.08666721,0.87634313,0.024502935,0.008024669
104,66,133334,N,N,N,V,0.92200255,False,0.0036114212,0.049511284,0.92200255,0.018185437,0.0066892393
104,66,133623,f,Q,Q,V,0.84709513,False,0.0038757068,0.09769402,0.84709513,0.03479142,0.01654371
104,66,133918,N,N,N,V,0.9251699,False,0.0029132536,0.044885945,0.9251699,0.018855046,0.0081758
104,66,134218,N,N,N,V,0.84713817,False,0.004548241,0.11075829,0.84713817,0.02877329,0.008782018
104,66,134526,f,Q,Q,V,0.7841422,False,0.00446867,0.16726886,0.7841422,0.03235827,0.01176202
104,66,134807,f,Q,Q,V,0.5314449,False,0.0074993353,0.3969457,0.5314449,0.042834144,0.0212759
104,66,135087,f,Q,Q,S,0.4889809,False,0.0064419657,0.4889809,0.43570298,0.05133187,0.017542398
104,66,135386,f,Q,Q,V,0.46641478,False,0.0054874024,0.39776677,0.46641478,0.09835473,0.031976305
104,66,135677,f,Q,Q,V,0.49326327,False,0.004757412,0.38816792,0.49326327,0.08774317,0.026068255
104,66,135976,f,Q,Q,S,0.39723268,False,0.0034808768,0.39723268,0.3588979,0.2119214,0.028467154
104,66,136284,f,Q,Q,S,0.43633765,False,0.0038127468,0.43633765,0.28773233,0.24055,0.03156724
104,66,136586,f,Q,Q,S,0.58177876,False,0.0045002555,0.58177876,0.27491578,0.12191193,0.016893292
104,66,136880,f,Q,Q,S,0.75855917,False,0.012244362,0.75855917,0.15405352,0.04579282,0.029349988
104,66,137159,f,Q,Q,S,0.759469,False,0.021530304,0.759469,0.14987144,0.029704057,0.039425284
104,66,137458,f,Q,Q,V,0.6457277,False,0.017339466,0.28548932,0.6457277,0.024807317,0.026636219
104,66,137746,f,Q,Q,V,0.7057668,False,0.032556523,0.18408874,0.7057668,0.013418179,0.0641697
104,66,138037,f,Q,Q,V,0.68141085,False,0.07226716,0.17012979,0.68141085,0.010401552,0.0657906
104,66,138306,f,Q,Q,Q,0.47121155,True,0.05419493,0.109414,0.34898636,0.016193233,0.47121155
104,66,138611,f,Q,Q,Q,0.8844404,True,0.020620482,0.024539292,0.05817912,0.012220721,0.8844404
104,66,138909,f,Q,Q,Q,0.9550737,True,0.009234694,0.0064008012,0.015996924,0.013293849,0.9550737
104,66,139189,f,Q,Q,Q,0.96567166,True,0.00787897,0.0038585463,0.010852021,0.011738764,0.96567166
