record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct
108,87,369906,N,N,N,S,0.9234386,False
108,87,370311,N,N,N,V,0.8285324,False
108,87,370665,N,N,N,V,0.7832765,False
108,87,371059,N,N,N,V,0.9532946,False
108,87,371429,N,N,N,V,0.9582469,False
108,87,371823,N,N,N,V,0.960262,False
108,87,372227,N,N,N,V,0.96179336,False
108,87,372616,N,N,N,V,0.95670754,False
108,87,372977,N,N,N,V,0.9608515,False
108,87,373352,N,N,N,V,0.9505736,False
108,87,373714,N,N,N,V,0.96005046,False
108,87,374101,N,N,N,V,0.9625168,False
108,87,374484,N,N,N,V,0.9614977,False
108,87,374852,N,N,N,V,0.9610955,False
108,87,375199,N,N,N,V,0.9625216,False
108,87,375554,N,N,N,V,0.9626134,False
108,87,375937,N,N,N,V,0.96121895,False
108,87,376355,N,N,N,V,0.961067,False
108,87,376741,N,N,N,V,0.9623329,False
108,87,377108,N,N,N,V,0.96128285,False
108,87,377449,N,N,N,V,0.9610504,False
108,87,377789,N,N,N,V,0.96117073,False
108,87,378143,N,N,N,V,0.9612153,False
108,87,378494,N,N,N,V,0.96061367,False
108,87,378844,N,N,N,V,0.96073616,False
108,87,379185,N,N,N,V,0.96169007,False
108,87,379526,N,N,N,V,0.9590167,False
108,87,379858,N,N,N,V,0.9606493,False
108,87,380203,N,N,N,V,0.9605404,False
108,87,380554,N,N,N,V,0.9607648,False
108,87,380896,N,N,N,V,0.96043384,False
108,87,381233,N,N,N,V,0.95886844,False
108,87,381562,N,N,N,V,0.95709395,False
108,87,381886,N,N,N,V,0.96014076,False
108,87,382209,N,N,N,V,0.9599608,False
108,87,382550,N,N,N,V,0.9623246,False
108,87,382911,N,N,N,V,0.9601474,False
108,87,383257,N,N,N,V,0.9606878,False
108,87,383599,N,N,N,V,0.9605763,False
108,87,383933,N,N,N,V,0.9615125,False
108,87,384275,N,N,N,V,0.95645916,False
108,87,384616,N,N,N,V,0.9606199,False
108,87,384968,N,N,N,V,0.96180063,False
108,87,385318,N,N,N,V,0.96079564,False
108,87,385646,N,N,N,V,0.9607623,False
108,87,385971,N,N,N,V,0.9594917,False
108,87,386291,N,N,N,V,0.9532234,False
108,87,386630,N,N,N,V,0.95996004,False
108,87,386965,N,N,N,V,0.96030223,False
108,87,387305,N,N,N,V,0.95921946,False
108,87,387644,N,N,N,V,0.9527976,False
108,87,387948,N,N,N,S,0.7173762,False
108,87,388268,N,N,N,V,0.92325497,False
108,87,388580,N,N,N,V,0.9587913,False
108,87,388908,N,N,N,V,0.9594271,False
108,87,389232,N,N,N,V,0.9562781,False
108,87,389553,N,N,N,V,0.95909894,False
108,87,389883,N,N,N,V,0.95891285,False
108,87,390201,N,N,N,V,0.9585218,False
108,87,390502,N,N,N,V,0.932398,False
108,87,390845,N,N,N,V,0.9583206,False
108,87,391194,N,N,N,V,0.95860064,False
108,87,391554,N,N,N,V,0.95922226,False
108,87,391892,N,N,N,V,0.9601837,False
108,87,392230,N,N,N,V,0.9588803,False
108,87,392555,N,N,N,V,0.9599157,False
108,87,392847,F,F,F,V,0.96045566,False
108,87,393056,V,V,V,V,0.96127397,True
108,87,393521,N,N,N,V,0.9597471,False
108,87,393850,N,N,N,V,0.95970976,False
108,87,394158,N,N,N,V,0.95976776,False
108,87,394440,N,N,N,V,0.89609313,False
108,87,394752,N,N,N,V,0.59393644,False
108,87,395065,N,N,N,V,0.9437139,False
108,87,395368,N,N,N,V,0.95684624,False
108,87,395687,N,N,N,V,0.9607083,False
108,87,396004,N,N,N,V,0.9588942,False
108,87,396313,N,N,N,V,0.539163,False
108,87,396618,N,N,N,S,0.5171672,False
108,87,396918,N,N,N,S,0.68281794,False
108,87,397234,N,N,N,S,0.7137686,False
108,87,397559,N,N,N,S,0.8962934,False
108,87,397913,N,N,N,V,0.93252605,False
108,87,398258,N,N,N,V,0.9589097,False
108,87,398590,N,N,N,V,0.4857382,False
108,87,398917,N,N,N,S,0.4806866,False
108,87,399231,N,N,N,S,0.51901346,False
108,87,399581,N,N,N,V,0.94279236,False
108,87,399924,N,N,N,V,0.9593111,False
108,87,400246,N,N,N,V,0.9592551,False
108,87,400584,N,N,N,V,0.92788714,False
108,87,400933,N,N,N,V,0.69195586,False
108,87,457258,V,V,V,V,0.9600894,True
108,87,490797,V,V,V,V,0.9620668,True
108,87,509803,V,V,V,V,0.96199214,True
108,87,526417,V,V,V,V,0.83553445,True
108,87,528246,A,S,S,S,0.5496998,True
108,87,528960,A,S,S,S,0.9583479,True
108,87,580794,V,V,V,V,0.95583653,True
108,87,619235,V,V,V,V,0.9436811,True
108,87,631433,A,S,S,V,0.95608366,False
109,64,6259,F,F,F,S,0.9114205,False
109,64,11310,F,F,F,S,0.9731233,False
109,64,13924,V,V,V,V,0.88719267,True
109,64,27656,V,V,V,V,0.94806725,True
109,64,33243,V,V,V,V,0.95822245,True
109,64,45777,V,V,V,V,0.8648276,True
109,64,84823,V,V,V,V,0.94717306,True
109,64,104538,V,V,V,S,0.8953944,False
109,64,153073,V,V,V,V,0.92117864,True
109,64,154320,V,V,V,V,0.9535141,True
109,64,176053,V,V,V,V,0.9339679,True
109,64,183625,V,V,V,V,0.95981824,True
109,64,190399,V,V,V,V,0.95369405,True
109,64,216588,V,V,V,V,0.9597888,True
109,64,219757,V,V,V,V,0.95405114,True
109,64,234817,V,V,V,V,0.9590914,True
109,64,245497,V,V,V,V,0.95322764,True
109,64,304544,V,V,V,V,0.9543725,True
109,64,330238,V,V,V,V,0.9213699,True
109,64,335577,V,V,V,V,0.9593667,True
109,64,370975,V,V,V,V,0.94255877,True
109,64,374076,V,V,V,S,0.62835026,False
109,64,381279,V,V,V,V,0.93337554,True
109,64,391914,V,V,V,V,0.945993,True
109,64,394504,V,V,V,V,0.95365804,True
109,64,398397,V,V,V,V,0.9461222,True
109,64,407958,V,V,V,V,0.9493175,True
109,64,411350,V,V,V,V,0.9500799,True
109,64,420372,V,V,V,V,0.9476408,True
109,64,474074,V,V,V,V,0.9435531,True
109,64,511144,V,V,V,V,0.8943939,True
109,64,524267,V,V,V,V,0.938546,True
109,64,545162,V,V,V,V,0.9342002,True
109,64,580349,V,V,V,V,0.9625712,True
109,64,583668,V,V,V,V,0.9624344,True
109,64,596173,V,V,V,V,0.962769,True
109,64,603548,V,V,V,V,0.96252507,True
109,64,608075,V,V,V,V,0.94148016,True
109,64,631628,V,V,V,V,0.88918483,True
109,64,648784,V,V,V,V,0.96240556,True
119,51,503,V,V,V,V,0.7753261,True
119,51,2488,V,V,V,V,0.7866917,True
119,51,4448,V,V,V,V,0.8065203,True
119,51,7709,V,V,V,V,0.81924206,True
119,51,8377,V,V,V,V,0.86405706,True
119,51,9052,V,V,V,V,0.8957953,True
119,51,9736,V,V,V,V,0.8920663,True
119,51,10421,V,V,V,V,0.9376125,True
119,51,11065,V,V,V,V,0.921376,True
119,51,12999,V,V,V,V,0.8771288,True
119,51,13657,V,V,V,V,0.8799148,True
119,51,14325,V,V,V,V,0.89550966,True
119,51,14981,V,V,V,V,0.898875,True
119,51,16908,V,V,V,V,0.8668841,True
119,51,17913,V,V,V,V,0.8601789,True
119,51,18921,V,V,V,V,0.8707606,True
119,51,19616,V,V,V,V,0.8544163,True
119,51,20628,V,V,V,V,0.88056535,True
119,51,21296,V,V,V,V,0.8785028,True
119,51,21970,V,V,V,V,0.9062791,True
119,51,25263,V,V,V,V,0.8316574,True
119,51,27883,V,V,V,V,0.7711475,True
119,51,29910,V,V,V,V,0.76802754,True
119,51,30575,V,V,V,V,0.8384297,True
119,51,31262,V,V,V,V,0.88349384,True
119,51,42126,V,V,V,V,0.8764781,True
119,51,45029,V,V,V,V,0.8407958,True
119,51,47325,V,V,V,V,0.822578,True
119,51,47991,V,V,V,V,0.8615814,True
119,51,48699,V,V,V,V,0.9224249,True
119,51,50003,V,V,V,V,0.9151806,True
119,51,50985,V,V,V,V,0.89997524,True
119,51,52941,V,V,V,V,0.8572051,True
119,51,57173,V,V,V,V,0.8687369,True
119,51,58156,V,V,V,V,0.7776126,True
119,51,59136,V,V,V,V,0.6764401,True
119,51,59790,V,V,V,V,0.7421161,True
119,51,60753,V,V,V,V,0.72577196,True
119,51,62688,V,V,V,V,0.7162044,True
119,51,63716,V,V,V,V,0.7848369,True
119,51,64761,V,V,V,V,0.77396923,True
119,51,65776,V,V,V,V,0.7665102,True
119,51,66782,V,V,V,V,0.7962015,True
119,51,67458,V,V,V,V,0.84945875,True
119,51,68455,V,V,V,V,0.79133856,True
119,51,69119,V,V,V,V,0.85956657,True
119,51,69787,V,V,V,V,0.8538404,True
119,51,70478,V,V,V,V,0.92341006,True
119,51,71122,V,V,V,V,0.88783926,True
119,51,71799,V,V,V,V,0.8850293,True
119,51,74110,V,V,V,V,0.8890455,True
119,51,74799,V,V,V,V,0.87433773,True
119,51,76131,V,V,V,V,0.8092842,True
119,51,76807,V,V,V,V,0.85420525,True
119,51,77484,V,V,V,V,0.87362486,True
119,51,81823,V,V,V,V,0.8490469,True
119,51,83153,V,V,V,V,0.8157334,True
119,51,83825,V,V,V,V,0.85873526,True
119,51,85137,V,V,V,V,0.8221718,True
119,51,85798,V,V,V,V,0.8422446,True
119,51,86783,V,V,V,V,0.76556826,True
119,51,87769,V,V,V,V,0.7340966,True
119,51,88767,V,V,V,V,0.7944277,True
119,51,89502,V,V,V,V,0.94755054,True
119,51,90458,V,V,V,V,0.9225546,True
119,51,92450,V,V,V,V,0.8835444,True
119,51,94430,V,V,V,V,0.8761746,True
119,51,96400,V,V,V,V,0.84804314,True
119,51,98063,V,V,V,V,0.8477791,True
119,51,98724,V,V,V,V,0.8277087,True
119,51,100037,V,V,V,V,0.7963908,True
119,51,101343,V,V,V,V,0.79554415,True
119,51,102010,V,V,V,V,0.85990465,True
119,51,102684,V,V,V,V,0.8412955,True
119,51,103659,V,V,V,V,0.83182025,True
119,51,104621,V,V,V,V,0.80083454,True
119,51,105595,V,V,V,V,0.8856734,True
119,51,106221,V,V,V,V,0.90572786,True
119,51,106894,V,V,V,V,0.9004921,True
119,51,107575,V,V,V,V,0.9100621,True
119,51,108554,V,V,V,V,0.89581174,True
119,51,109531,V,V,V,V,0.85638684,True
119,51,110506,V,V,V,V,0.8506586,True
119,51,111488,V,V,V,V,0.8692676,True
119,51,112471,V,V,V,V,0.79479045,True
119,51,113127,V,V,V,V,0.82919824,True
119,51,115976,V,V,V,V,0.76825285,True
119,51,116654,V,V,V,V,0.8095708,True
119,51,117946,V,V,V,V,0.7582843,True
119,51,118930,V,V,V,V,0.6983498,True
119,51,119899,V,V,V,V,0.69182914,True
119,51,120867,V,V,V,V,0.75531787,True
119,51,121825,V,V,V,V,0.7645816,True
119,51,122773,V,V,V,V,0.7286773,True
119,51,124382,V,V,V,V,0.77502495,True
119,51,125033,V,V,V,V,0.8043827,True
119,51,130106,V,V,V,V,0.83815926,True
119,51,130763,V,V,V,V,0.8389346,True
119,51,132068,V,V,V,V,0.797964,True
119,51,132722,V,V,V,V,0.86896324,True
119,51,133688,V,V,V,V,0.7869709,True
119,51,134647,V,V,V,V,0.7295599,True
119,51,135610,V,V,V,V,0.70134485,True
119,51,136583,V,V,V,V,0.7125839,True
119,51,137560,V,V,V,V,0.7618519,True
119,51,138521,V,V,V,V,0.77276504,True
119,51,142095,V,V,V,V,0.79239243,True
119,51,151738,V,V,V,V,0.79041046,True
119,51,153689,V,V,V,V,0.8362976,True
119,51,156944,V,V,V,V,0.82982105,True
119,51,157948,V,V,V,V,0.8134313,True
119,51,158948,V,V,V,V,0.7960502,True
119,51,159936,V,V,V,V,0.8112326,True
119,51,160904,V,V,V,V,0.85146374,True
119,51,161556,V,V,V,V,0.85422796,True
119,51,162828,V,V,V,V,0.8094107,True
119,51,165774,V,V,V,V,0.79979163,True
119,51,166450,V,V,V,V,0.8700922,True
119,51,167774,V,V,V,V,0.87888414,True
119,51,168441,V,V,V,V,0.891471,True
119,51,169111,V,V,V,V,0.91316813,True
119,51,171052,V,V,V,V,0.8931379,True
119,51,173035,V,V,V,V,0.8820896,True
119,51,196309,V,V,V,V,0.8681626,True
119,51,198278,V,V,V,V,0.8691422,True
119,51,200273,V,V,V,V,0.87130576,True
119,51,202268,V,V,V,V,0.84120274,True
119,51,204559,V,V,V,V,0.8099756,True
119,51,205551,V,V,V,V,0.83023435,True
119,51,206562,V,V,V,V,0.8613278,True
119,51,207571,V,V,V,V,0.8666076,True
119,51,208572,V,V,V,V,0.8614115,True
119,51,209570,V,V,V,V,0.85621524,True
119,51,210242,V,V,V,V,0.8537319,True
119,51,211236,V,V,V,V,0.7863452,True
119,51,212224,V,V,V,V,0.847242,True
119,51,213190,V,V,V,V,0.8090898,True
119,51,213845,V,V,V,V,0.8403203,True
119,51,214821,V,V,V,V,0.85663265,True
119,51,215773,V,V,V,V,0.88304335,True
119,51,216780,V,V,V,V,0.85378104,True
119,51,219734,V,V,V,V,0.8108352,True
119,51,220726,V,V,V,V,0.86920387,True
119,51,221387,V,V,V,V,0.89953506,True
119,51,223959,V,V,V,V,0.8559295,True
119,51,225930,V,V,V,V,0.82498926,True
119,51,227927,V,V,V,V,0.81972104,True
119,51,234120,V,V,V,V,0.8455973,True
119,51,235110,V,V,V,V,0.8067692,True
119,51,240969,V,V,V,V,0.83524096,True
119,51,241981,V,V,V,V,0.8690115,True
119,51,242968,V,V,V,V,0.86603427,True
119,51,244915,V,V,V,V,0.8125308,True
119,51,245912,V,V,V,V,0.82605505,True
119,51,247853,V,V,V,V,0.8225288,True
119,51,248842,V,V,V,V,0.8186361,True
119,51,254965,V,V,V,V,0.8193282,True
119,51,256934,V,V,V,V,0.83074254,True
119,51,258889,V,V,V,V,0.8487587,True
119,51,260842,V,V,V,V,0.83200836,True
119,51,263177,V,V,V,V,0.8490957,True
119,51,264172,V,V,V,V,0.8539544,True
119,51,265173,V,V,V,V,0.8612303,True
119,51,265852,V,V,V,V,0.88232195,True
119,51,267843,V,V,V,V,0.8453306,True
119,51,268520,V,V,V,V,0.8516194,True
119,51,269831,V,V,V,V,0.7906507,True
119,51,270497,V,V,V,V,0.8546615,True
119,51,272792,V,V,V,V,0.8605914,True
119,51,273789,V,V,V,V,0.8456882,True
119,51,274774,V,V,V,V,0.83583575,True
119,51,275765,V,V,V,V,0.8597303,True
119,51,276441,V,V,V,V,0.8694022,True
119,51,277111,V,V,V,V,0.8885002,True
119,51,278407,V,V,V,V,0.8801558,True
119,51,279398,V,V,V,V,0.82572913,True
119,51,280396,V,V,V,V,0.79447716,True
119,51,281395,V,V,V,V,0.7881718,True
119,51,282377,V,V,V,V,0.8146302,True
119,51,283035,V,V,V,V,0.84058493,True
119,51,283696,V,V,V,V,0.8799641,True
119,51,284403,V,V,V,V,0.9454487,True
119,51,286350,V,V,V,V,0.9189128,True
119,51,294140,V,V,V,V,0.91072315,True
119,51,296433,V,V,V,V,0.8788037,True
119,51,297112,V,V,V,V,0.8922447,True
119,51,298437,V,V,V,V,0.88887835,True
119,51,299123,V,V,V,V,0.88015807,True
119,51,300445,V,V,V,V,0.87130314,True
119,51,301452,V,V,V,V,0.8509186,True
119,51,302131,V,V,V,V,0.89023787,True
119,51,308013,V,V,V,V,0.8677847,True
119,51,312852,V,V,V,V,0.8552667,True
119,51,313846,V,V,V,V,0.87273484,True
119,51,318401,V,V,V,V,0.83803076,True
119,51,320401,V,V,V,V,0.8572245,True
119,51,323683,V,V,V,V,0.84104574,True
119,51,324372,V,V,V,V,0.88271874,True
119,51,325692,V,V,V,V,0.8748433,True
119,51,327016,V,V,V,V,0.8882939,True
119,51,328655,V,V,V,V,0.8538569,True
119,51,331940,V,V,V,V,0.76108134,True
119,51,334501,V,V,V,V,0.68435425,True
119,51,340786,V,V,V,V,0.7296971,True
119,51,341794,V,V,V,V,0.7855326,True
119,51,342784,V,V,V,V,0.80194104,True
119,51,343766,V,V,V,V,0.8246066,True
119,51,344762,V,V,V,V,0.8411945,True
119,51,345753,V,V,V,V,0.8969669,True
119,51,346716,V,V,V,V,0.87442935,True
119,51,347687,V,V,V,V,0.78687036,True
119,51,348354,V,V,V,V,0.8238721,True
119,51,349012,V,V,V,V,0.8686154,True
119,51,350938,V,V,V,V,0.8484881,True
119,51,352558,V,V,V,V,0.82941115,True
119,51,353236,V,V,V,V,0.87736446,True
119,51,354544,V,V,V,V,0.8674279,True
119,51,355209,V,V,V,V,0.8869103,True
119,51,358119,V,V,V,V,0.86437345,True
119,51,358817,V,V,V,V,0.8473834,True
119,51,366576,V,V,V,V,0.87175953,True
119,51,368200,V,V,V,V,0.849817,True
119,51,368862,V,V,V,V,0.8797068,True
119,51,376077,V,V,V,V,0.8761001,True
119,51,376752,V,V,V,V,0.8961924,True
119,51,382920,V,V,V,V,0.89050484,True
119,51,383608,V,V,V,V,0.8946476,True
119,51,384310,V,V,V,V,0.9119607,True
119,51,387743,V,V,V,V,0.9017881,True
119,51,388778,V,V,V,V,0.91072845,True
119,51,389476,V,V,V,V,0.89491934,True
119,51,390156,V,V,V,V,0.8786084,True
119,51,391507,V,V,V,V,0.88183933,True
119,51,393879,V,V,V,V,0.86669695,True
119,51,394560,V,V,V,V,0.9005026,True
119,51,395251,V,V,V,V,0.900205,True
119,51,398247,V,V,V,V,0.87040585,True
119,51,398919,V,V,V,V,0.8869272,True
119,51,399592,V,V,V,V,0.90603894,True
119,51,400599,V,V,V,V,0.89268035,True
119,51,402159,V,V,V,V,0.91308624,True
119,51,402709,V,V,V,V,0.8627425,True
119,51,403229,V,V,V,V,0.87755924,True
119,51,404236,V,V,V,V,0.84944314,True
119,51,406083,V,V,V,V,0.77428836,True
119,51,407692,V,V,V,V,0.78908604,True
119,51,408360,V,V,V,V,0.85179013,True
119,51,409038,V,V,V,V,0.84149647,True
119,51,409692,V,V,V,V,0.86501944,True
119,51,410350,V,V,V,V,0.89124876,True
119,51,412215,V,V,V,V,0.89721704,True
119,51,412856,V,V,V,V,0.9030892,True
119,51,413514,V,V,V,V,0.9149195,True
119,51,415042,V,V,V,V,0.9123611,True
119,51,415645,V,V,V,V,0.924961,True
119,51,416283,V,V,V,V,0.9276518,True
119,51,416860,V,V,V,V,0.9203527,True
119,51,417487,V,V,V,V,0.92490155,True
119,51,419163,V,V,V,V,0.91866827,True
119,51,421066,V,V,V,V,0.8863397,True
119,51,422031,V,V,V,V,0.82305163,True
119,51,422978,V,V,V,V,0.7061117,True
119,51,423917,V,V,V,V,0.73377043,True
119,51,424842,V,V,V,V,0.7700991,True
119,51,425470,V,V,V,V,0.88505006,True
119,51,426098,V,V,V,V,0.9118613,True
119,51,426721,V,V,V,V,0.92841905,True
119,51,427330,V,V,V,V,0.9088049,True
119,51,428817,V,V,V,V,0.89123106,True
119,51,429444,V,V,V,V,0.91185874,True
119,51,430949,V,V,V,V,0.880115,True
119,51,432457,V,V,V,V,0.8594151,True
119,51,433065,V,V,V,V,0.9117222,True
119,51,433950,V,V,V,V,0.9242745,True
119,51,435079,V,V,V,V,0.9148497,True
119,51,436205,V,V,V,V,0.9107264,True
119,51,437019,V,V,V,V,0.91630036,True
119,51,437597,V,V,V,V,0.8785201,True
119,51,438586,V,V,V,V,0.9269014,True
119,51,439472,V,V,V,V,0.868123,True
119,51,440442,V,V,V,V,0.83844435,True
119,51,441485,V,V,V,V,0.856005,True
119,51,443564,V,V,V,V,0.8671681,True
119,51,444256,V,V,V,V,0.902535,True
119,51,444937,V,V,V,V,0.91161615,True
119,51,445617,V,V,V,V,0.8954458,True
119,51,447561,V,V,V,V,0.85929525,True
119,51,448552,V,V,V,V,0.86142606,True
119,51,449221,V,V,V,V,0.8930403,True
119,51,450193,V,V,V,V,0.87327737,True
119,51,451501,V,V,V,V,0.8504433,True
119,51,452153,V,V,V,V,0.89322937,True
119,51,452814,V,V,V,V,0.9171716,True
119,51,454160,V,V,V,V,0.91759753,True
119,51,455498,V,V,V,V,0.9147207,True
119,51,456180,V,V,V,V,0.9207202,True
119,51,457186,V,V,V,V,0.9130782,True
119,51,457857,V,V,V,V,0.9253051,True
119,51,458867,V,V,V,V,0.9214222,True
119,51,459886,V,V,V,V,0.9138415,True
119,51,460878,V,V,V,V,0.88023514,True
119,51,461872,V,V,V,V,0.8173154,True
119,51,462540,V,V,V,V,0.902433,True
119,51,463169,V,V,V,V,0.91811806,True
119,51,465103,V,V,V,V,0.9178967,True
119,51,465823,V,V,V,V,0.9204459,True
119,51,466573,V,V,V,V,0.8968296,True
119,51,467261,V,V,V,V,0.9229465,True
119,51,467963,V,V,V,V,0.91135705,True
119,51,468638,V,V,V,V,0.9139713,True
119,51,469309,V,V,V,V,0.92028123,True
119,51,470626,V,V,V,V,0.91063434,True
119,51,471296,V,V,V,V,0.9297916,True
119,51,473324,V,V,V,V,0.85802686,True
119,51,474354,V,V,V,V,0.8317773,True
119,51,475723,V,V,V,V,0.7988221,True
119,51,476389,V,V,V,V,0.8763308,True
119,51,477075,V,V,V,V,0.9151858,True
119,51,478432,V,V,V,V,0.8875369,True
119,51,479106,V,V,V,V,0.91821134,True
119,51,479797,V,V,V,V,0.9124444,True
119,51,480467,V,V,V,V,0.90770626,True
119,51,481152,V,V,V,V,0.89698976,True
119,51,481818,V,V,V,V,0.9067545,True
119,51,482492,V,V,V,V,0.91198534,True
119,51,483142,V,V,V,V,0.90084517,True
119,51,489197,V,V,V,V,0.902768,True
119,51,489907,V,V,V,V,0.9149792,True
119,51,490588,V,V,V,V,0.9109305,True
119,51,491266,V,V,V,V,0.9121215,True
119,51,492226,V,V,V,V,0.9096536,True
119,51,493169,V,V,V,V,0.91370106,True
119,51,493795,V,V,V,V,0.89854246,True
119,51,496008,V,V,V,V,0.8585116,True
119,51,496675,V,V,V,V,0.8998475,True
119,51,497349,V,V,V,V,0.9078377,True
119,51,498016,V,V,V,V,0.9170798,True
119,51,498692,V,V,V,V,0.90908754,True
119,51,499677,V,V,V,V,0.9182059,True
119,51,500317,V,V,V,V,0.91086274,True
119,51,501534,V,V,V,V,0.8753113,True
119,51,502162,V,V,V,V,0.8635004,True
119,51,503082,V,V,V,V,0.83021224,True
119,51,504050,V,V,V,V,0.84315366,True
119,51,504716,V,V,V,V,0.8702003,True
119,51,505383,V,V,V,V,0.9172548,True
119,51,506090,V,V,V,V,0.91627157,True
119,51,507146,V,V,V,V,0.9005297,True
119,51,508181,V,V,V,V,0.8752087,True
119,51,508879,V,V,V,V,0.886192,True
119,51,509904,V,V,V,V,0.87712055,True
119,51,511251,V,V,V,V,0.78990585,True
119,51,511933,V,V,V,V,0.84703904,True
119,51,513286,V,V,V,V,0.8112481,True
119,51,513965,V,V,V,V,0.83664453,True
119,51,514987,V,V,V,V,0.7554461,True
119,51,516668,V,V,V,V,0.723023,True
119,51,518722,V,V,V,V,0.7258233,True
119,51,519407,V,V,V,V,0.7882893,True
119,51,520423,V,V,V,V,0.7652987,True
119,51,521725,V,V,V,V,0.76794314,True
119,51,522380,V,V,V,V,0.8386447,True
119,51,523326,V,V,V,V,0.85180753,True
119,51,523958,V,V,V,V,0.87846506,True
119,51,525237,V,V,V,V,0.87045205,True
119,51,525931,V,V,V,V,0.88860244,True
119,51,526615,V,V,V,V,0.89673555,True
119,51,527606,V,V,V,V,0.8769102,True
119,51,528570,V,V,V,V,0.84782654,True
119,51,529526,V,V,V,V,0.8109917,True
119,51,530512,V,V,V,V,0.8100004,True
119,51,531492,V,V,V,V,0.87512,True
119,51,532129,V,V,V,V,0.8717261,True
119,51,532789,V,V,V,V,0.89066625,True
119,51,534706,V,V,V,V,0.8850129,True
119,51,535400,V,V,V,V,0.882497,True
119,51,536087,V,V,V,V,0.8754117,True
119,51,536781,V,V,V,V,0.89717424,True
119,51,537464,V,V,V,V,0.9163298,True
119,51,538109,V,V,V,V,0.91648394,True
119,51,538766,V,V,V,V,0.91701245,True
119,51,546159,V,V,V,V,0.90212655,True
119,51,546869,V,V,V,V,0.90935373,True
119,51,547564,V,V,V,V,0.88250136,True
119,51,548251,V,V,V,V,0.8759502,True
119,51,548927,V,V,V,V,0.89195174,True
119,51,549902,V,V,V,V,0.90463215,True
119,51,551191,V,V,V,V,0.8597507,True
119,51,551830,V,V,V,V,0.898829,True
119,51,552445,V,V,V,V,0.9289146,True
119,51,553291,V,V,V,V,0.937886,True
119,51,555142,V,V,V,S,0.4918831,False
119,51,555951,V,V,V,V,0.85441107,True
119,51,556520,V,V,V,V,0.90483874,True
119,51,557635,V,V,V,V,0.8967097,True
119,51,558231,V,V,V,V,0.8982698,True
119,51,559400,V,V,V,V,0.90833616,True
119,51,560661,V,V,V,V,0.9053203,True
119,51,562361,V,V,V,V,0.9081782,True
119,51,563753,V,V,V,V,0.9127054,True
119,51,566726,V,V,V,V,0.8490412,True
119,51,567327,V,V,V,V,0.80114865,True
119,51,568599,V,V,V,V,0.9107802,True
119,51,569225,V,V,V,V,0.89192325,True
119,51,570507,V,V,V,V,0.8536417,True
119,51,571153,V,V,V,V,0.8826492,True
119,51,572333,V,V,V,V,0.9009582,True
119,51,573790,V,V,V,V,0.9280286,True
119,51,574388,V,V,V,V,0.8537237,True
119,51,575566,V,V,V,V,0.88275146,True
119,51,577364,V,V,V,V,0.86322576,True
119,51,578045,V,V,V,V,0.8925653,True
119,51,579062,V,V,V,V,0.8865934,True
119,51,580061,V,V,V,V,0.8726921,True
119,51,581130,V,V,V,V,0.8736655,True
119,51,581847,V,V,V,V,0.8995767,True
119,51,582911,V,V,V,V,0.90380496,True
119,51,583617,V,V,V,V,0.9154235,True
119,51,586014,V,V,V,V,0.8892555,True
119,51,586717,V,V,V,V,0.8977935,True
119,51,588365,V,V,V,V,0.8543798,True
119,51,589011,V,V,V,V,0.84417427,True
119,51,590905,V,V,V,V,0.84515035,True
119,51,595936,V,V,V,V,0.83531994,True
119,51,596951,V,V,V,V,0.83221084,True
119,51,599286,V,V,V,V,0.78185725,True
119,51,601384,V,V,V,V,0.8434605,True
119,51,602113,V,V,V,V,0.8864238,True
119,51,603163,V,V,V,V,0.85801566,True
119,51,605214,V,V,V,V,0.8045713,True
119,51,606211,V,V,V,V,0.82033813,True
119,51,610445,V,V,V,V,0.79179037,True
119,51,611113,V,V,V,V,0.8288478,True
119,51,612760,V,V,V,V,0.75285447,True
119,51,613432,V,V,V,V,0.85836107,True
119,51,614098,V,V,V,V,0.78400207,True
119,51,615427,V,V,V,V,0.8053895,True
119,51,616468,V,V,V,V,0.8333015,True
119,51,617516,V,V,V,V,0.8574266,True
119,51,633123,V,V,V,V,0.818893,True
119,51,633803,V,V,V,V,0.86257344,True
119,51,638625,V,V,V,V,0.8059394,True
119,51,640952,V,V,V,V,0.8006716,True
119,51,645749,V,V,V,V,0.7725403,True
124,77,103413,J,S,S,F,0.49230283,False
124,77,103766,J,S,S,F,0.53632325,False
124,77,104126,J,S,S,F,0.38700885,False
124,77,104474,J,S,S,F,0.8491507,False
124,77,104828,J,S,S,F,0.78579605,False
124,77,105165,J,S,S,F,0.88538617,False
124,77,105502,J,S,S,F,0.84957033,False
124,77,105837,J,S,S,F,0.84732646,False
124,77,106175,J,S,S,F,0.77431715,False
124,77,106507,J,S,S,F,0.7368214,False
124,77,106851,J,S,S,F,0.7729487,False
124,77,107184,J,S,S,F,0.5581665,False
124,77,107529,J,S,S,F,0.47638553,False
124,77,107874,J,S,S,F,0.60205406,False
124,77,108189,V,V,V,V,0.9132512,True
124,77,108572,J,S,S,F,0.45252582,False
124,77,108933,J,S,S,F,0.36789933,False
124,77,109279,J,S,S,F,0.44986406,False
124,77,109492,V,V,V,V,0.9465397,True
124,77,109884,J,S,S,F,0.364585,False
124,77,110246,J,S,S,S,0.6147278,True
124,77,110593,J,S,S,S,0.56416005,True
124,77,110956,J,S,S,S,0.6158378,True
